"t","K_actual","K_implied","residual","pct_residual","label"
1,1.05,2.87,-1.82,-1.73333333333333,"ME_chain_weighted"
2,1.1,3,-1.9,-1.72727272727273,"ME_chain_weighted"
3,1.15,3.14,-1.99,-1.7304347826087,"ME_chain_weighted"
4,1.2,2.64,-1.44,-1.2,"ME_chain_weighted"
5,1.19,-2.42,3.61,3.03361344537815,"ME_chain_weighted"
6,1.18,-2.15,3.33,2.82203389830508,"ME_chain_weighted"
7,1.17,-1.91,3.08,2.63247863247863,"ME_chain_weighted"
8,1.16,-1.69,2.85,2.45689655172414,"ME_chain_weighted"
9,1.15,-1.48,2.63,2.28695652173913,"ME_chain_weighted"
10,1.14,-1.29,2.43,2.13157894736842,"ME_chain_weighted"
11,1.14,1.9,-0.76,-0.666666666666667,"ME_chain_weighted"
12,1.13,1.92,-0.79,-0.699115044247788,"ME_chain_weighted"
13,1.12,1.93,-0.81,-0.723214285714285,"ME_chain_weighted"
14,1.11,1.94,-0.83,-0.747747747747748,"ME_chain_weighted"
15,1.1,1.95,-0.850000000000001,-0.772727272727274,"ME_chain_weighted"
16,1.19,2.57,-1.38,-1.15966386554622,"ME_chain_weighted"
17,1.3,2.72,-1.42,-1.09230769230769,"ME_chain_weighted"
18,1.41,2.9,-1.49,-1.05673758865248,"ME_chain_weighted"
19,1.53,3.08,-1.55,-1.01307189542484,"ME_chain_weighted"
20,1.66,3.27,-1.61,-0.969879518072289,"ME_chain_weighted"
21,1.8,6.44,-4.64,-2.57777777777778,"ME_chain_weighted"
22,1.95,7.12,-5.17,-2.65128205128205,"ME_chain_weighted"
23,2.12,7.88,-5.76,-2.71698113207547,"ME_chain_weighted"
24,2.3,8.73,-6.43,-2.79565217391304,"ME_chain_weighted"
25,2.5,9.66,-7.16,-2.864,"ME_chain_weighted"
26,2.65,7.39,-4.74,-1.78867924528302,"ME_chain_weighted"
27,2.81,7.87,-5.06,-1.80071174377224,"ME_chain_weighted"
28,2.98,8.39,-5.41,-1.81543624161074,"ME_chain_weighted"
29,3.16,8.93,-5.77,-1.82594936708861,"ME_chain_weighted"
30,3.35,9.52,-6.17,-1.84179104477612,"ME_chain_weighted"
31,3.56,8.74,-5.18,-1.45505617977528,"ME_chain_weighted"
32,3.77,9.24,-5.47,-1.45092838196286,"ME_chain_weighted"
33,4,9.75,-5.75,-1.4375,"ME_chain_weighted"
34,4.24,10.31,-6.07,-1.43160377358491,"ME_chain_weighted"
35,4.5,10.89,-6.39,-1.42,"ME_chain_weighted"
36,4.74,13.24,-8.5,-1.79324894514768,"ME_chain_weighted"
37,4.98,14.07,-9.09,-1.82530120481928,"ME_chain_weighted"
38,5.25,14.94,-9.69000000000001,-1.84571428571429,"ME_chain_weighted"
39,5.52,15.88,-10.36,-1.8768115942029,"ME_chain_weighted"
40,5.81,16.86,-11.05,-1.90189328743546,"ME_chain_weighted"
41,6.11,19.55,-13.44,-2.19967266775777,"ME_chain_weighted"
42,6.43,20.9,-14.47,-2.25038880248834,"ME_chain_weighted"
43,6.77,22.34,-15.57,-2.29985228951256,"ME_chain_weighted"
44,7.13,23.9,-16.77,-2.35203366058906,"ME_chain_weighted"
45,7.5,25.57,-18.07,-2.40933333333333,"ME_chain_weighted"
46,7.98,30.89,-22.91,-2.87092731829574,"ME_chain_weighted"
47,8.5,33.48,-24.98,-2.93882352941176,"ME_chain_weighted"
48,9.04,36.29,-27.25,-3.01438053097345,"ME_chain_weighted"
49,9.63,39.33,-29.7,-3.08411214953271,"ME_chain_weighted"
50,10.25,42.65,-32.4,-3.1609756097561,"ME_chain_weighted"
51,10.91,63.84,-52.93,-4.85151237396884,"ME_chain_weighted"
52,11.61,71.68,-60.07,-5.1739879414298,"ME_chain_weighted"
53,12.36,80.52,-68.16,-5.51456310679612,"ME_chain_weighted"
54,13.15,90.5,-77.35,-5.88212927756654,"ME_chain_weighted"
55,14,101.75,-87.75,-6.26785714285714,"ME_chain_weighted"
56,15.18,73.71,-58.53,-3.85573122529644,"ME_chain_weighted"
57,16.47,79.64,-63.17,-3.8354584092289,"ME_chain_weighted"
58,17.86,86.06,-68.2,-3.81858902575588,"ME_chain_weighted"
59,19.36,92.99,-73.63,-3.80320247933884,"ME_chain_weighted"
60,21,100.47,-79.47,-3.78428571428572,"ME_chain_weighted"
61,22.55,106.6,-84.05,-3.72727272727273,"ME_chain_weighted"
62,24.22,114.81,-90.59,-3.74029727497936,"ME_chain_weighted"
63,26.01,123.66,-97.65,-3.75432525951557,"ME_chain_weighted"
64,27.93,133.19,-105.26,-3.7687074829932,"ME_chain_weighted"
65,30,143.45,-113.45,-3.78166666666667,"ME_chain_weighted"
66,32.53,119.43,-86.9,-2.67138026437135,"ME_chain_weighted"
67,35.28,126.96,-91.68,-2.59863945578231,"ME_chain_weighted"
68,38.26,134.98,-96.72,-2.5279665446942,"ME_chain_weighted"
69,41.49,143.54,-102.05,-2.45962882622319,"ME_chain_weighted"
70,45,152.65,-107.65,-2.39222222222222,"ME_chain_weighted"
71,48.43,169.37,-120.94,-2.49721247160851,"ME_chain_weighted"
72,52.13,180.17,-128.04,-2.45616727412239,"ME_chain_weighted"
73,56.11,191.67,-135.56,-2.41596863304224,"ME_chain_weighted"
74,60.39,203.91,-143.52,-2.37655240933929,"ME_chain_weighted"
75,65,216.94,-151.94,-2.33753846153846,"ME_chain_weighted"
76,67.76,140.79,-73.03,-1.07777449822904,"ME_chain_weighted"
77,70.63,145.6,-74.97,-1.06144697720515,"ME_chain_weighted"
78,73.62,150.57,-76.95,-1.04523227383863,"ME_chain_weighted"
79,76.75,155.73,-78.98,-1.02905537459283,"ME_chain_weighted"
80,80,161.08,-81.08,-1.0135,"ME_chain_weighted"
81,81.54,274.11,-192.57,-2.3616629874908,"ME_chain_weighted"
82,83.11,287.43,-204.32,-2.45842858861749,"ME_chain_weighted"
83,84.71,49.46,35.25,0.416125605005312,"ME_chain_weighted"
84,86.34,51.38,34.96,0.404910817697475,"ME_chain_weighted"
85,88,53.3200000000001,34.6799999999999,0.394090909090909,"ME_chain_weighted"
86,89.36,235.1,-145.74,-1.63093106535363,"ME_chain_weighted"
87,90.74,242.65,-151.91,-1.67412387039894,"ME_chain_weighted"
88,92.14,250.47,-158.33,-1.71836336010419,"ME_chain_weighted"
89,93.56,258.58,-165.02,-1.76378794356563,"ME_chain_weighted"
