"t","K_actual","K_implied","residual","pct_residual","label"
1,520.8,510.862461220269,9.93753877973109,0.0190812956600059,"RC_gpim_real"
2,516.6,506.796360935759,9.80363906424071,0.018977233960977,"RC_gpim_real"
3,512.4,502.7652,9.63479999999998,0.0188032786885246,"RC_gpim_real"
4,510.3,498.657136701497,11.6428632985026,0.0228157227091957,"RC_gpim_real"
5,506.1,496.734311905314,9.36568809468559,0.018505607774522,"RC_gpim_real"
6,501.9,492.674175,9.22582500000004,0.01838179916318,"RC_gpim_real"
7,497.7,507.923042726599,-10.2230427265993,-0.0205405720847885,"RC_gpim_real"
8,493.5,503.661017569546,-10.1610175695461,-0.0205897012554125,"RC_gpim_real"
9,491.4,499.423336547734,-8.023336547734,-0.0163275062021449,"RC_gpim_real"
10,487.2,497.25939509407,-10.05939509407,-0.0206473626725575,"RC_gpim_real"
11,483,492.996,-9.99599999999998,-0.020695652173913,"RC_gpim_real"
12,522.9,499.73327639221,23.1667236077896,0.0443043098255682,"RC_gpim_real"
13,564.9,540.9598610958,23.9401389042001,0.0423794280477963,"RC_gpim_real"
14,609,584.396318429196,24.6036815708036,0.0404001339422062,"RC_gpim_real"
15,659.4,630.117148760331,29.2828512396695,0.0444083276306787,"RC_gpim_real"
16,711.9,682.1808,29.7192,0.0417463126843658,"RC_gpim_real"
17,768.6,811.395795246801,-42.7957952468007,-0.0556801915779348,"RC_gpim_real"
18,831.6,876.244774535809,-44.644774535809,-0.0536853950647054,"RC_gpim_real"
19,898.8,947.945292604077,-49.1452926040772,-0.054678785718822,"RC_gpim_real"
20,972.3,1024.67239101717,-52.3723910171732,-0.053864435891364,"RC_gpim_real"
21,1050,1108.2225,-58.2224999999999,-0.0554499999999999,"RC_gpim_real"
22,1113,1167.87281505655,-54.8728150565514,-0.0493017206258324,"RC_gpim_real"
23,1180.2,1237.96401790711,-57.7640179071068,-0.0489442619107836,"RC_gpim_real"
24,1251.6,1312.74077197999,-61.1407719799856,-0.0488500894694676,"RC_gpim_real"
25,1329.3,1392.37140026842,-63.0714002684224,-0.0474470776110903,"RC_gpim_real"
26,1409.1,1478.50356,-69.40356,-0.0492538215882478,"RC_gpim_real"
27,1493.1,1511.90256464829,-18.8025646482922,-0.0125929707643776,"RC_gpim_real"
28,1585.5,1602.2511506924,-16.7511506923972,-0.0105652164568888,"RC_gpim_real"
29,1680,1701.17632404503,-21.1763240450268,-0.0126049547887064,"RC_gpim_real"
30,1782.9,1802.73545331529,-19.8354533152908,-0.0111253874672112,"RC_gpim_real"
31,1890,1913.0454,-23.0454,-0.0121933333333333,"RC_gpim_real"
32,1988.7,2008.601638111,-19.9016381110002,-0.0100073606431338,"RC_gpim_real"
33,2093.7,2113.59477398132,-19.8947739813239,-0.0095022085214328,"RC_gpim_real"
34,2202.9,2225.07534342258,-22.1753434225848,-0.0100664321678627,"RC_gpim_real"
