"asset","test","delta","se","t_stat","p_value","reject_H0","gamma_1","gamma_1_negative","break_year","test_stat","cval_5pct","in_hedonic_window"
"ME","T1_wedge_trend",-0.0269665339541844,0.00594695606865812,-4.53451036847312,1.65140371397684e-05,TRUE,NA,NA,NA,NA,NA,NA
"NRC","T1_wedge_trend",-0.0128179380214288,0.00952371072725401,-1.34589745410344,0.181472880178797,FALSE,NA,NA,NA,NA,NA,NA
"RC","T1_wedge_trend",-0.00971057683349202,0.021976589007068,-0.441860055278321,0.659574006086164,FALSE,NA,NA,NA,NA,NA,NA
"IP","T1_wedge_trend",-0.0456004564384354,0.00667661548731208,-6.82987608393688,7.45574284487397e-10,TRUE,NA,NA,NA,NA,NA,NA
"ME","T2_yk_divergence",NA,2.54551915808814e-17,-1.76122295739906,0.0813518519817364,NA,-4.48322677972396e-17,TRUE,NA,NA,NA,NA
"NRC","T2_yk_divergence",NA,2.54872093824783e-17,1.76342301459099,0.0809781108776578,NA,4.49447316027616e-17,FALSE,NA,NA,NA,NA
"RC","T2_yk_divergence",NA,7.34163234749362e-18,-1.4212308858929,0.158456639344506,NA,-1.04341546451283e-17,TRUE,NA,NA,NA,NA
"NR","T2_yk_divergence",NA,0.000132605191837237,24.0471271242675,1.17307382690177e-42,NA,0.00318877390544791,FALSE,NA,NA,NA,NA
"TOTAL_PRODUCTIVE","T2_yk_divergence",NA,9.660788954584e-05,15.4357994492771,7.19449323055222e-28,NA,0.0014912200082475,FALSE,NA,NA,NA,NA
"ME","T3_structural_break",NA,NA,NA,NA,NA,NA,NA,1990,-2.6546900189815,NA,TRUE
"NRC","T3_structural_break",NA,NA,NA,NA,NA,NA,NA,1940,-4.80140967241496,NA,FALSE
"RC","T3_structural_break",NA,NA,NA,NA,NA,NA,NA,1940,-3.83091665342643,NA,FALSE
"IP","T3_structural_break",NA,NA,NA,NA,NA,NA,NA,1978,-3.09216962152243,NA,FALSE
