"t","K_actual","K_implied","residual","pct_residual","label"
1,55.93,51.8378864353312,4.09211356466877,0.0731649126527583,"ME_gpim_real"
2,55.46,51.4164424951267,4.04355750487328,0.0729094393233553,"ME_gpim_real"
3,54.99,50.9825533596838,4.00744664031621,0.0728759163541773,"ME_gpim_real"
4,54.52,50.5463636363636,3.97363636363636,0.0728840125391849,"ME_gpim_real"
5,54.05,50.121356350185,3.92864364981504,0.0726853589234976,"ME_gpim_real"
6,53.58,49.69216,3.88783999999999,0.0725614035087718,"ME_gpim_real"
7,53.58,54.9038231469441,-1.32382314694409,-0.0247074122236672,"ME_gpim_real"
8,53.11,54.8934369055168,-1.7834369055168,-0.033580058473297,"ME_gpim_real"
9,52.64,54.4121645021645,-1.7721645021645,-0.0336657390228818,"ME_gpim_real"
10,52.17,53.9300904704463,-1.76009047044631,-0.0337375976700463,"ME_gpim_real"
11,51.7,53.4472941176471,-1.74729411764706,-0.0337967914438503,"ME_gpim_real"
12,55.93,54.0179334648999,1.91206653510007,0.034186778743073,"ME_gpim_real"
13,61.1,58.4565675675676,2.64343243243243,0.0432640332640333,"ME_gpim_real"
14,66.27,63.8469430051813,2.42305699481865,0.0365634071950906,"ME_gpim_real"
15,71.91,69.2528539493294,2.65714605067063,0.0369509950030682,"ME_gpim_real"
16,78.02,75.1422571428571,2.87774285714285,0.0368846815834767,"ME_gpim_real"
17,84.6,86.6644634459171,-2.06446344591704,-0.0244026412046932,"ME_gpim_real"
18,91.65,93.9567069660334,-2.3067069660334,-0.0251686521116574,"ME_gpim_real"
19,99.64,101.830310130944,-2.19031013094417,-0.0219822373639519,"ME_gpim_real"
20,108.1,110.694161509901,-2.594161509901,-0.0239977938011193,"ME_gpim_real"
21,117.5,120.111111111111,-2.61111111111111,-0.0222222222222223,"ME_gpim_real"
22,124.55,125.421049551307,-0.871049551307053,-0.0069935732742437,"ME_gpim_real"
23,132.07,132.94611983924,-0.876119839240033,-0.00663375360975265,"ME_gpim_real"
24,140.06,140.982473486144,-0.922473486144384,-0.0065862736408995,"ME_gpim_real"
25,148.52,149.497142246903,-0.977142246903043,-0.00657919638367252,"ME_gpim_real"
26,157.45,158.53382,-1.08382,-0.00688358208955226,"ME_gpim_real"
27,167.32,166.007309042604,1.31269095739634,0.00784539180848877,"ME_gpim_real"
28,177.19,176.381305483029,0.808694516971286,0.00456399637096499,"ME_gpim_real"
29,188,186.794784280222,1.20521571977787,0.00641072191371207,"ME_gpim_real"
30,199.28,198.194218078638,1.08578192136198,0.00544852429426929,"ME_gpim_real"
31,211.5,210.099038461538,1.4009615384615,0.00662393162393145,"ME_gpim_real"
32,222.78,225.534144442843,-2.75414444284272,-0.0123626198170514,"ME_gpim_real"
33,234.06,237.528293374755,-3.46829337475515,-0.0148179670800442,"ME_gpim_real"
34,246.75,249.611667404923,-2.86166740492317,-0.0115974362914819,"ME_gpim_real"
35,259.44,263.101519032373,-3.66151903237284,-0.0141131630911688,"ME_gpim_real"
36,273.07,276.64341,-3.57341000000002,-0.0130860585197935,"ME_gpim_real"
37,287.17,293.436035924435,-6.26603592443473,-0.0218199530746064,"ME_gpim_real"
38,302.21,308.605286303472,-6.39528630347212,-0.0211617296034947,"ME_gpim_real"
39,318.19,324.76570709321,-6.57570709320981,-0.0206659765964041,"ME_gpim_real"
40,335.11,341.954010183805,-6.84401018380521,-0.0204231750285137,"ME_gpim_real"
41,352.5,360.110384615385,-7.61038461538459,-0.0215897435897435,"ME_gpim_real"
42,375.06,383.456114894668,-8.39611489466807,-0.0223860579498429,"ME_gpim_real"
43,399.5,408.040187121629,-8.54018712162906,-0.021377189290686,"ME_gpim_real"
44,424.88,434.569099765363,-9.68909976536293,-0.0228043206678661,"ME_gpim_real"
45,452.61,462.237776718077,-9.6277767180772,-0.0212716836085752,"ME_gpim_real"
46,481.75,492.3784625,-10.6284625000001,-0.0220621951219514,"ME_gpim_real"
47,512.77,542.331900615093,-29.5619006150929,-0.0576513848608399,"ME_gpim_real"
48,545.67,577.240430446194,-31.5704304461942,-0.0578562692583324,"ME_gpim_real"
49,580.92,614.303537701882,-33.3835377018823,-0.0574666695962996,"ME_gpim_real"
50,618.05,653.938486543695,-35.8884865436952,-0.058067286697994,"ME_gpim_real"
51,658,695.781733333333,-37.7817333333334,-0.0574190476190477,"ME_gpim_real"
52,713.46,710.612289091156,2.84771090884374,0.0039914093415801,"ME_gpim_real"
53,774.09,770.540249150623,3.54975084937712,0.00458570818558193,"ME_gpim_real"
54,839.42,835.986284860558,3.43371513944203,0.00409058056687002,"ME_gpim_real"
55,909.92,906.514867551944,3.40513244805618,0.00374223277656957,"ME_gpim_real"
56,987,982.697790909091,4.30220909090917,0.00435887445887454,"ME_gpim_real"
57,1059.85,1063.52088394062,-3.67088394062102,-0.00346358818759355,"ME_gpim_real"
58,1138.34,1142.03681890035,-3.69681890034894,-0.00324755248901817,"ME_gpim_real"
59,1222.47,1226.60139316053,-4.13139316053162,-0.0033795456416367,"ME_gpim_real"
60,1312.71,1317.24814305346,-4.53814305345986,-0.0034570796698889,"ME_gpim_real"
61,1410,1414.512,-4.51199999999994,-0.00319999999999996,"ME_gpim_real"
62,1528.91,1490.93287161942,37.9771283805783,0.0248393485428039,"ME_gpim_real"
63,1658.16,1616.6859738993,41.474026100703,0.0250120773029762,"ME_gpim_real"
64,1798.22,1753.34281021045,44.8771897895472,0.0249564512626637,"ME_gpim_real"
65,1950.03,1901.44557792482,48.5844220751801,0.0249147049405292,"ME_gpim_real"
66,2115,2061.984,53.0159999999996,0.0250666666666665,"ME_gpim_real"
67,2276.21,2242.26850195786,33.9414980421416,0.0149114088955508,"ME_gpim_real"
68,2450.11,2413.20593457012,36.9040654298828,0.0150622075865503,"ME_gpim_real"
69,2637.17,2597.56343951852,39.6065604814798,0.0150185844983372,"ME_gpim_real"
70,2838.33,2795.86608806673,42.4639119332687,0.0149608790849791,"ME_gpim_real"
71,3055,3009.13723214286,45.8627678571434,0.0150123626373628,"ME_gpim_real"
72,3184.72,3138.93169487341,45.7883051265917,0.0143774979045541,"ME_gpim_real"
73,3319.61,3272.20533745032,47.4046625496844,0.014280190308405,"ME_gpim_real"
74,3460.14,3410.79118369177,49.348816308232,0.0142620865942511,"ME_gpim_real"
75,3607.25,3555.20504138757,52.0449586124341,0.0144278768071063,"ME_gpim_real"
76,3760,3706.33775,53.6622500000003,0.0142718750000001,"ME_gpim_real"
77,3832.38,3979.17477094142,-146.794770941425,-0.0383038140636953,"ME_gpim_real"
78,3906.17,4055.78037258333,-149.610372583334,-0.0383010397866282,"ME_gpim_real"
79,3981.37,3868.60411316893,112.765886831074,0.0283233878868515,"ME_gpim_real"
80,4057.98,3943.08760324029,114.892396759714,0.0283127065090794,"ME_gpim_real"
81,4136,4018.95979428571,117.040205714286,0.028297922077922,"ME_gpim_real"
82,4199.92,4305.39711880672,-105.477118806723,-0.0251140780792783,"ME_gpim_real"
83,4264.78,4371.94132575867,-107.161325758672,-0.0251270465906031,"ME_gpim_real"
84,4330.58,4439.45236937265,-108.872369372645,-0.025140366734397,"ME_gpim_real"
85,4397.32,4507.9407898104,-110.620789810398,-0.0251564111345996,"ME_gpim_real"
86,4465,4577.41525581395,-112.415255813954,-0.0251769889840882,"ME_gpim_real"
87,4581.09,4664.27086774699,-83.1808677469953,-0.0181574402046228,"ME_gpim_real"
88,4700,4785.54,-85.5399999999991,-0.0181999999999998,"ME_gpim_real"
89,4880.95,4861.73842561735,19.211574382648,0.00393603179353364,"ME_gpim_real"
90,5068.95,5048.91721158226,20.0327884177423,0.0039520587927958,"ME_gpim_real"
91,5264,5243.38073846154,20.6192615384616,0.00391703296703298,"ME_gpim_real"
92,5460.46,5574.94177454076,-114.481774540758,-0.0209655916426012,"ME_gpim_real"
93,5663.97,5782.99089846997,-119.020898469969,-0.0210136880085822,"ME_gpim_real"
94,5875,5998.52282258065,-123.522822580646,-0.0210251612903227,"ME_gpim_real"
