"t","K_actual","K_implied","residual","pct_residual","label"
1,1.12,1.17129770992366,-0.051297709923664,-0.0458015267175571,"IP_gpim_real"
2,1.12,1.16905109489051,-0.0490510948905105,-0.0437956204379558,"IP_gpim_real"
3,1.4,1.18341463414634,0.216585365853659,0.154703832752613,"IP_gpim_real"
4,1.4,1.456,-0.056,-0.04,"IP_gpim_real"
5,1.4,1.43636363636364,-0.0363636363636366,-0.0259740259740261,"IP_gpim_real"
6,1.4,1.43544303797468,-0.0354430379746833,-0.0253164556962023,"IP_gpim_real"
7,1.4,1.43456790123457,-0.0345679012345677,-0.0246913580246912,"IP_gpim_real"
8,1.68,1.44540540540541,0.234594594594595,0.13963963963964,"IP_gpim_real"
9,1.68,1.72421052631579,-0.044210526315789,-0.0263157894736839,"IP_gpim_real"
10,1.68,1.72307692307692,-0.0430769230769237,-0.025641025641026,"IP_gpim_real"
11,1.68,1.722,-0.0420000000000003,-0.0250000000000002,"IP_gpim_real"
12,1.68,1.72540540540541,-0.0454054054054052,-0.0270270270270269,"IP_gpim_real"
13,1.96,1.73157894736842,0.228421052631579,0.116541353383459,"IP_gpim_real"
14,1.96,2.01025641025641,-0.0502564102564105,-0.0256410256410258,"IP_gpim_real"
15,1.96,2.009,-0.0490000000000004,-0.0250000000000002,"IP_gpim_real"
16,2.24,2.11142191142191,0.128578088578089,0.0574009324009326,"IP_gpim_real"
17,2.24,2.39128540305011,-0.151285403050109,-0.0675381263616558,"IP_gpim_real"
18,2.52,2.4090243902439,0.110975609756097,0.0440379403794036,"IP_gpim_real"
19,2.52,2.68704545454545,-0.167045454545454,-0.0662878787878786,"IP_gpim_real"
20,2.8,2.70798586572438,0.0920141342756184,0.0328621908127209,"IP_gpim_real"
21,3.08,3.00838283828383,0.0716171617161709,0.023252325232523,"IP_gpim_real"
22,3.36,3.30744615384615,0.0525538461538453,0.0156410256410254,"IP_gpim_real"
23,3.64,3.60580459770115,0.0341954022988515,0.00939434129089328,"IP_gpim_real"
24,3.92,3.9027345844504,0.0172654155495984,0.00440444274224448,"IP_gpim_real"
25,4.2,4.2035,-0.00350000000000072,-0.000833333333333506,"IP_gpim_real"
26,4.76,4.61792474344356,0.142075256556443,0.0298477429740426,"IP_gpim_real"
27,5.32,5.2250156087409,0.0949843912591044,0.0178542088832903,"IP_gpim_real"
28,6.16,5.85819563152897,0.301804368471035,0.0489942156608823,"IP_gpim_real"
29,6.72,6.74814558058925,-0.0281455805892552,-0.00418833044482964,"IP_gpim_real"
30,7.56,7.38336758893281,0.176632411067195,0.0233640755379888,"IP_gpim_real"
31,8.68,8.31777777777778,0.362222222222222,0.0417306707629288,"IP_gpim_real"
32,9.8,9.53806451612903,0.261935483870966,0.0267281105990781,"IP_gpim_real"
33,10.92,10.7575495495495,0.162450450450454,0.0148764148764152,"IP_gpim_real"
34,12.32,12.0001095890411,0.319890410958903,0.0259651307596512,"IP_gpim_real"
35,14,13.545,0.455000000000002,0.0325000000000001,"IP_gpim_real"
36,15.68,15.3734306569343,0.306569343065698,0.019551616266945,"IP_gpim_real"
37,17.36,17.1977352206495,0.162264779350537,0.00934704950175902,"IP_gpim_real"
38,19.6,19.0795594379035,0.520440562096468,0.026553089902881,"IP_gpim_real"
39,21.84,21.5152582322357,0.324741767764298,0.0148691285606363,"IP_gpim_real"
40,24.36,23.9740037950664,0.385996204933587,0.0158454928133656,"IP_gpim_real"
41,27.16,26.7343450663589,0.425654933641077,0.0156721256863431,"IP_gpim_real"
42,30.24,29.8113744075829,0.42862559241707,0.0141741267333687,"IP_gpim_real"
43,33.6,33.1778813355753,0.422118664424701,0.0125630554888304,"IP_gpim_real"
44,37.52,36.8815607189829,0.638439281017099,0.0170159723085581,"IP_gpim_real"
45,42,41.1992,0.800799999999995,0.0190666666666666,"IP_gpim_real"
46,47.32,46.3096382475914,1.01036175240864,0.021351685384798,"IP_gpim_real"
47,53.48,52.1970791343136,1.28292086568644,0.0239887970397615,"IP_gpim_real"
48,60.2,58.9666966966967,1.2333033033033,0.020486765835603,"IP_gpim_real"
49,68.04,66.4023362445415,1.63766375545853,0.0240691322083853,"IP_gpim_real"
50,76.72,75.0344430662367,1.68555693376332,0.0219702415766856,"IP_gpim_real"
51,86.52,84.600527561718,1.91947243828204,0.0221853032626218,"IP_gpim_real"
52,97.44,95.3954262295082,2.04457377049179,0.0209828999434708,"IP_gpim_real"
53,110.04,107.471582083993,2.56841791600705,0.0233407662305257,"IP_gpim_real"
54,124.04,121.346904782057,2.69309521794329,0.0217115061104748,"IP_gpim_real"
55,140,136.801538461538,3.19846153846154,0.0228461538461539,"IP_gpim_real"
56,160.72,157.328331617597,3.39166838240342,0.0211029640517883,"IP_gpim_real"
57,184.8,180.64486377273,4.15513622726994,0.0224845033943178,"IP_gpim_real"
58,212.24,207.685331294041,4.5546687059595,0.0214599920182788,"IP_gpim_real"
59,243.88,238.541483430799,5.33851656920075,0.0218899318074494,"IP_gpim_real"
60,280,274.071304347826,5.92869565217393,0.0211739130434783,"IP_gpim_real"
61,315,308.568435202024,6.4315647979758,0.02041766602532,"IP_gpim_real"
62,354.2,347.125915806881,7.07408419311935,0.0199720050624487,"IP_gpim_real"
63,398.44,390.342488232218,8.09751176778246,0.0203230392726194,"IP_gpim_real"
64,448,439.08011413625,8.91988586374976,0.0199104595172986,"IP_gpim_real"
65,504,493.714162162162,10.2858378378378,0.0204084084084083,"IP_gpim_real"
66,558.32,552.010472073318,6.30952792668165,0.0113009169055052,"IP_gpim_real"
67,618.24,611.476718824087,6.76328117591277,0.0109395722954076,"IP_gpim_real"
68,684.88,677.12370818285,7.75629181714999,0.0113250376958737,"IP_gpim_real"
69,758.52,750.096723445193,8.4232765548071,0.0111048839250212,"IP_gpim_real"
70,840,830.745517241379,9.25448275862072,0.0110172413793104,"IP_gpim_real"
71,930.44,923.842359437751,6.5976405622489,0.00709088233765627,"IP_gpim_real"
72,1030.4,1023.29175214468,7.10824785531759,0.00689853246828182,"IP_gpim_real"
73,1141.28,1133.24045249692,8.0395475030848,0.00704432523402215,"IP_gpim_real"
74,1263.92,1255.17021507918,8.74978492082232,0.00692273634472302,"IP_gpim_real"
75,1400,1390.07053763441,9.92946236559123,0.00709247311827945,"IP_gpim_real"
76,1475.32,1484.72182028257,-9.40182028256936,-0.00637273288681056,"IP_gpim_real"
77,1554.84,1564.60469439615,-9.76469439614812,-0.00628019242889822,"IP_gpim_real"
78,1638.56,1648.94414371257,-10.384143712575,-0.00633735945743519,"IP_gpim_real"
79,1727.04,1737.73632224882,-10.6963222488159,-0.0061934421025662,"IP_gpim_real"
80,1820,1831.55168,-11.55168,-0.00634707692307694,"IP_gpim_real"
81,1887.48,1932.57177900818,-45.0917790081851,-0.0238899373811564,"IP_gpim_real"
82,1957.76,2004.2448172043,-46.4848172043007,-0.0237438793336776,"IP_gpim_real"
83,2030.28,2078.85342681905,-48.5734268190465,-0.0239244965320283,"IP_gpim_real"
84,2105.88,2155.88719254348,-50.0071925434754,-0.0237464587457383,"IP_gpim_real"
