"t","K_actual","K_implied","residual","pct_residual","label"
1,533.25,520.103925906359,13.1460740936408,0.0246527409163446,"NRC_gpim_real"
2,526.5,513.596253139827,12.9037468601729,0.0245085410449627,"NRC_gpim_real"
3,521.1,507.100405455216,13.9995945447843,0.0268654664071853,"NRC_gpim_real"
4,514.35,501.949096432466,12.400903567534,0.0241098543161933,"NRC_gpim_real"
5,507.6,495.46799851864,12.1320014813595,0.0239007121382181,"NRC_gpim_real"
6,502.2,488.953095652174,13.2469043478261,0.0263777466105657,"NRC_gpim_real"
7,495.45,502.2,-6.75000000000006,-0.013623978201635,"NRC_gpim_real"
8,490.05,495.45,-5.40000000000009,-0.0110192837465567,"NRC_gpim_real"
9,484.65,490.05,-5.40000000000003,-0.0111420612813371,"NRC_gpim_real"
10,477.9,484.65,-6.75,-0.0141242937853107,"NRC_gpim_real"
11,472.5,477.9,-5.39999999999992,-0.0114285714285713,"NRC_gpim_real"
12,506.25,484.742787441663,21.5072125583369,0.0424833828312828,"NRC_gpim_real"
13,542.7,519.415350223547,23.2846497764531,0.0429051958291009,"NRC_gpim_real"
14,581.85,556.802035870092,25.0479641299079,0.0430488341151635,"NRC_gpim_real"
15,623.7,596.944670871108,26.7553291288925,0.0428977539344116,"NRC_gpim_real"
16,668.25,639.892211538462,28.3577884615385,0.0424358974358974,"NRC_gpim_real"
17,716.85,733.828073240618,-16.9780732406178,-0.023684275986075,"NRC_gpim_real"
18,768.15,787.085316528034,-18.9353165280336,-0.0246505455028752,"NRC_gpim_real"
19,822.15,843.326401869159,-21.1764018691589,-0.0257573458239481,"NRC_gpim_real"
20,881.55,902.778164474029,-21.228164474029,-0.0240804996585888,"NRC_gpim_real"
21,945,967.995,-22.9950000000001,-0.0243333333333335,"NRC_gpim_real"
22,997.65,1019.75453283996,-22.1045328399629,-0.022156600851965,"NRC_gpim_real"
23,1053,1076.56063569682,-23.5606356968215,-0.0223747727415209,"NRC_gpim_real"
24,1111.05,1136.26173854041,-25.2117385404101,-0.0226918127360696,"NRC_gpim_real"
25,1171.8,1198.86246992363,-27.0624699236321,-0.023094785734453,"NRC_gpim_real"
26,1237.95,1264.56638225806,-26.6163822580647,-0.0215003693671511,"NRC_gpim_real"
27,1305.45,1320.6622896335,-15.2122896335013,-0.0116529086778516,"NRC_gpim_real"
28,1378.35,1392.75005094099,-14.400050940993,-0.0104473108724148,"NRC_gpim_real"
29,1453.95,1470.4624055666,-16.512405566601,-0.0113569280694667,"NRC_gpim_real"
30,1534.95,1551.17061401331,-16.2206140133082,-0.0105675194718448,"NRC_gpim_real"
31,1620,1637.57511627907,-17.5751162790696,-0.0108488372093022,"NRC_gpim_real"
32,1705.05,1707.74803454437,-2.69803454437147,-0.00158237854864753,"NRC_gpim_real"
33,1794.15,1797.36283164546,-3.21283164546412,-0.00179072633027569,"NRC_gpim_real"
34,1888.65,1891.34697231319,-2.69697231318833,-0.00142798947035625,"NRC_gpim_real"
35,1987.2,1990.89439173162,-3.69439173161618,-0.00185909406784228,"NRC_gpim_real"
36,2091.15,2094.81954107143,-3.66954107142919,-0.00175479572074179,"NRC_gpim_real"
37,2200.5,2237.50764294049,-37.0076429404899,-0.016817833647121,"NRC_gpim_real"
38,2316.6,2354.57230288035,-37.972302880351,-0.016391393801412,"NRC_gpim_real"
39,2438.1,2478.73389791116,-40.6338979111588,-0.0166662146389233,"NRC_gpim_real"
40,2565,2608.66870881133,-43.6687088113258,-0.0170248377432069,"NRC_gpim_real"
41,2700,2744.56708860759,-44.5670886075945,-0.0165063291139239,"NRC_gpim_real"
42,2829.6,2968.28920080206,-138.689200802063,-0.0490137124689224,"NRC_gpim_real"
43,2965.95,3110.82338280594,-144.873382805937,-0.0488455243028159,"NRC_gpim_real"
44,3109.05,3260.72539477637,-151.675394776371,-0.0487851256095498,"NRC_gpim_real"
45,3258.9,3418.03539439468,-159.135394394683,-0.0488310148806908,"NRC_gpim_real"
46,3415.5,3582.74194615385,-167.241946153846,-0.0489655822438431,"NRC_gpim_real"
47,3580.2,3828.65340877388,-248.453408773876,-0.0693965166118864,"NRC_gpim_real"
48,3751.65,4013.15130830489,-261.501308304892,-0.0697030128889666,"NRC_gpim_real"
49,3932.55,4205.4750311495,-272.925031149497,-0.0694015412771604,"NRC_gpim_real"
50,4121.55,4408.17916855076,-286.629168550757,-0.069544023134684,"NRC_gpim_real"
51,4320,4620.078,-300.078,-0.0694625000000001,"NRC_gpim_real"
52,4517.1,4648.31358829416,-131.21358829416,-0.0290481920467026,"NRC_gpim_real"
53,4723.65,4860.42000548198,-136.770005481984,-0.0289543055649729,"NRC_gpim_real"
54,4938.3,5082.57266198405,-144.272661984046,-0.0292150460652544,"NRC_gpim_real"
